enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
103512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70512,30.4,3971.0,156026163.0,,0.08944444444444444,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
104021,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36116,32.35,19467.0,578356143.0,,0.03,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
104093,4.0,5.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,11378,40.72,15785.0,600266428.0,,0.2411111111111111,0.0,0.0,0.0,0.5816666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
104896,3.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,19403,40.12,22522.0,1175293714.0,,0.03194444444444444,0.0,0.0,0.0,0.001388888888888889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
105060,5.0,4.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,48331,42.46,11330.0,750304937.0,,69.43777777777778,0.0,0.0,0.0,69.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
105111,1.0,12.0,0.0,12.0,0.0,1.0,0.0,10.0,0.0,74020,36.29,3077.0,107252526.0,,0.0,0.0,0.0,0.0,3.395,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
105249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29405,32.78,10903.0,224708892.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
105817,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,78250,29.45,24990.0,942875360.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
105916,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85268,33.6,10749.0,563796505.0,,0.21833333333333332,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
105983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32255,30.33,332.0,15574335.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
106034,8.0,2.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,29609,34.83,12015.0,441808195.0,,290.01694444444445,0.0,0.0,0.03277777777777778,0.0005555555555555556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
106074,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,33023,26.02,30551.0,836679564.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
106338,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,43015,40.29,21852.0,972358397.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
106696,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,14086,42.9,15954.0,744457921.0,,0.013333333333333334,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
106727,2.0,6.0,0.0,10.0,0.0,1.0,0.0,6.0,0.0,17268,39.75,13442.0,456708282.0,,0.0016666666666666668,0.0,0.0,0.0,0.3794444444444444,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
106756,4.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,37321,35.49,7332.0,221879640.0,,4.281944444444444,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
107355,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,33760,27.97,7111.0,225139356.0,,332.3525,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
107359,22.0,8.0,1.0,16.0,0.0,1.0,1.0,7.0,1.0,37921,35.97,12145.0,351504535.0,,41.535555555555554,0.019444444444444445,0.0,0.0,40.27916666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0
107458,35.0,31.0,0.0,35.0,1.0,1.0,0.0,22.0,0.0,64098,39.41,1363.0,58476914.0,,361.0575,0.0,0.0,0.008333333333333333,360.4436111111111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
107475,2.0,3.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,23225,37.55,18633.0,655538330.0,,0.010833333333333334,0.0,0.0,0.0,1.2672222222222222,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
107496,8.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,29532,34.29,8235.0,214052755.0,,365.44444444444446,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
107537,89.0,34.0,0.0,36.0,1.0,1.0,9.0,23.0,0.0,80241,39.76,14121.0,759623328.0,,680.7197222222222,481.60027777777776,0.0,0.09277777777777778,678.3261111111111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
107576,49.0,55.0,2.0,48.0,0.0,1.0,12.0,28.0,1.0,28315,35.13,4799.0,138047742.0,,565.7958333333333,503.71222222222224,57.03111111111111,0.0,565.2761111111112,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
107961,23.0,8.0,2.0,14.0,1.0,1.0,1.0,7.0,1.0,92124,32.82,12863.0,673792927.0,,58.81333333333333,0.01861111111111111,0.12944444444444445,6.580555555555556,58.86638888888889,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
108145,8.0,5.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,32566,30.36,14906.0,563766953.0,,24.500555555555554,0.0,0.0,0.0044444444444444444,24.44361111111111,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
108341,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,78045,27.53,21354.0,828941434.0,,0.0019444444444444444,0.0,0.0,0.020277777777777777,0.6311111111111111,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
108456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94611,37.83,19924.0,1698217711.0,,0.025,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
108702,2.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,78218,29.45,13611.0,339875632.0,,0.0019444444444444444,0.6461111111111111,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
108745,4.0,2.0,1.0,13.0,1.0,1.0,5.0,2.0,1.0,48038,42.58,21619.0,809409519.0,,5.354166666666667,4.694444444444445,0.0,0.008333333333333333,0.5733333333333334,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
109028,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,49004,42.27,7463.0,254409254.0,,0.06416666666666666,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
109269,21.0,18.0,1.0,4.0,0.0,1.0,11.0,6.0,1.0,43221,39.98,16918.0,988862054.0,,421.66583333333335,68.81305555555555,0.0,0.0,421.43916666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
109556,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,77598,29.53,9856.0,367656542.0,,0.0025,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
109601,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,70611,30.21,7626.0,352607599.0,,0.02861111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
109882,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,23234,37.55,18687.0,562632911.0,,0.021944444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
109916,11.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,77484,30.05,4622.0,201446930.0,,263.52472222222224,0.006944444444444444,0.0,5.480277777777777,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
109941,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3440,43.03,1352.0,49393796.0,,143.52694444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
109957,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,63116,38.63,21305.0,635731171.0,,0.06305555555555556,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
110278,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,77901,28.82,17274.0,482909232.0,,0.07444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
110467,5.0,10.0,0.0,4.0,0.0,1.0,5.0,7.0,0.0,75228,32.79,26150.0,713184179.0,,47.38194444444444,0.37027777777777776,0.0,0.0,13.428888888888888,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
110529,6.0,15.0,1.0,7.0,1.0,1.0,6.0,10.0,1.0,91326,34.28,15268.0,919431592.0,,672.9891666666666,24.344166666666666,0.0,0.5511111111111111,673.4461111111111,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
110760,1.0,5.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,3452,42.81,2792.0,98450760.0,,0.0,0.0025,0.0,0.0,0.3958333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
110870,17.0,13.0,2.0,9.0,0.0,1.0,1.0,3.0,1.0,17319,40.15,5395.0,245601329.0,,51.99527777777778,0.0002777777777777778,23.225833333333334,0.0,52.010555555555555,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
111072,2.0,5.0,0.0,5.0,1.0,1.0,0.0,4.0,0.0,90034,34.02,28191.0,1244231596.0,,0.0019444444444444444,0.0,0.0,0.0,0.19305555555555556,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
111807,10.0,14.0,1.0,21.0,0.0,1.0,2.0,12.0,1.0,93514,37.5,5778.0,192885755.0,,158.5125,121.13083333333333,0.0,0.0,158.6588888888889,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
111929,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,85340,33.51,10725.0,561786538.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
112217,5.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,33311,26.14,31906.0,724025620.0,,0.4247222222222222,0.06138888888888889,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
112424,10.0,54.0,1.0,12.0,1.0,1.0,19.0,38.0,1.0,39562,30.42,6889.0,256507530.0,,391.71444444444444,347.5755555555556,0.0,1.2538888888888888,502.91055555555556,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
112749,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33617,27.95,20133.0,610590109.0,,0.075,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
112817,3.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,30310,33.72,12845.0,256132145.0,,0.38861111111111113,0.0,0.0,0.0225,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
112874,17.0,29.0,0.0,13.0,0.0,1.0,5.0,13.0,0.0,3110,42.95,10107.0,902517464.0,,175.08416666666668,82.53305555555555,0.0,0.0,107.68583333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
113229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85339,33.3,13578.0,612964378.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
113401,8.0,7.0,0.0,5.0,0.0,1.0,4.0,5.0,0.0,46240,39.77,10590.0,500179316.0,,99.51611111111112,0.5983333333333334,0.0,0.0,100.21305555555556,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
113547,4.0,12.0,0.0,23.0,0.0,0.0,1.0,11.0,0.0,94820,37.97,412.0,17337817.0,,24.544444444444444,0.005277777777777778,0.0,0.0,38.736111111111114,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
113670,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,95631,39.03,2806.0,109391717.0,,0.09388888888888888,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
113672,22.0,40.0,0.0,19.0,1.0,1.0,24.0,39.0,0.0,11743,40.87,21772.0,1925265936.0,,622.1877777777778,575.3522222222222,0.0,383.8522222222222,575.4666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
113756,8.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7657,40.83,5149.0,210476532.0,,526.3291666666667,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
113843,4.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,10457,40.84,29023.0,614273091.0,,4.015833333333333,0.0,0.0,0.0,0.6533333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
114274,7.0,32.0,0.0,32.0,1.0,1.0,15.0,21.0,0.0,7087,40.76,29414.0,802767701.0,,507.65166666666664,503.20916666666665,0.0,0.0,509.1172222222222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
114847,15.0,17.0,0.0,10.0,0.0,1.0,2.0,5.0,0.0,48315,42.62,13309.0,643696471.0,,150.09444444444443,0.11638888888888889,0.0,0.0,150.0038888888889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
114951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92868,33.78,9575.0,369443577.0,,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
115023,23.0,0.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,10573,41.0,17624.0,1069870913.0,,624.0786111111111,0.0,168.47194444444443,480.5186111111111,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
115143,23.0,46.0,1.0,39.0,0.0,1.0,9.0,20.0,1.0,14625,43.16,5651.0,250622669.0,,695.6519444444444,484.24694444444447,0.0,0.0,504.60777777777776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
115631,7.0,9.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,49418,42.9,13213.0,530793186.0,,455.31583333333333,0.0,0.0,0.0,455.31305555555554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
115853,4.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,89110,36.17,28794.0,946191205.0,,29.135,0.0,0.0,0.0,29.111944444444443,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
116054,33.0,43.0,1.0,40.0,1.0,1.0,15.0,24.0,1.0,70001,29.99,18016.0,684115489.0,,607.9661111111111,224.52416666666667,0.0,354.29305555555555,607.7375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
116567,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,67218,37.68,10632.0,307709415.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0
116773,3.0,4.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,50138,41.31,5152.0,177050176.0,,634.5502777777778,0.0,0.0,0.0,421.04277777777776,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
116999,2.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,59725,45.05,3610.0,93346410.0,,214.39,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
117110,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92411,34.12,9021.0,191433760.0,,0.0913888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
117372,7.0,14.0,0.0,15.0,1.0,1.0,12.0,13.0,0.0,85644,32.25,618.0,17368419.0,,320.6661111111111,320.6430555555556,0.0,0.0275,320.6816666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,0
117533,16.0,50.0,0.0,34.0,0.0,1.0,18.0,29.0,0.0,90620,33.84,20471.0,839100785.0,,642.1925,430.69138888888887,0.0,0.0,642.7002777777777,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
117647,19.0,9.0,1.0,10.0,0.0,1.0,1.0,7.0,1.0,81402,38.49,878.0,25598588.0,,125.55388888888889,0.01138888888888889,0.0,0.0,0.7911111111111111,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0
117674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90706,33.88,30160.0,1065543511.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
118023,7.0,10.0,1.0,9.0,1.0,1.0,1.0,7.0,1.0,97206,45.48,22777.0,738987180.0,,1.7694444444444444,0.0008333333333333334,0.0,0.04111111111111111,0.7627777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
118039,10.0,4.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,94619,37.78,11401.0,589432810.0,,244.8825,0.0,0.0,0.059166666666666666,316.14694444444444,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
118138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63601,37.84,6964.0,192483650.0,,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
118222,17.0,30.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,45420,39.77,12817.0,365530635.0,,450.7994444444444,0.0005555555555555556,0.0,0.0,450.76166666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
118588,6.0,12.0,0.0,6.0,0.0,1.0,0.0,6.0,0.0,70734,30.23,2775.0,157985495.0,,22.84111111111111,0.0,0.0,0.0,1.4458333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
118618,14.0,15.0,0.0,11.0,1.0,1.0,21.0,7.0,0.0,76504,31.09,9693.0,257364188.0,,328.1075,1.9122222222222223,0.0,0.006111111111111111,143.7736111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
118819,29.0,61.0,1.0,29.0,1.0,1.0,77.0,27.0,1.0,95618,38.53,9917.0,645179308.0,,662.5158333333334,610.3216666666667,0.0,610.1577777777778,662.1855555555555,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
118836,4.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,6489,41.6,16183.0,854742647.0,,167.9063888888889,0.005555555555555556,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
119102,16.0,3.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,30296,33.56,12925.0,386770948.0,,483.115,0.0,0.0,0.0,408.6458333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
119344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60097,42.38,5381.0,222257625.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
